,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-10-31 10:09:46,0.12553449875482242,0.0938144677530232,-0.07430849273216138,0.841869160810568,5.046966090098038,0.14912351817547395,0.642,1.038,4.305155939551783,0.11049733900216896,1.1879086598077118,5.114132022416169,0.12290185067630212,0.08524190672744768,0.13327218869429666,1.80963395265228,4.74250753306261,0.14333407349216928,0.769,1.396,5.36508857429502,0.10979667767733577,1.166248292466168,6.257025388701313,0.125258752868792,0.09342118913377954,-0.09600202054054795,0.16652387152822,5.052190303017476,0.14933255774732962,0.664,0.9450000000000001,4.446451664770161,0.10958234460937899,1.1921925959438124,5.301026752961025,0.12105288344157426,0.08003829103457595,-0.06647630281910721,0.33372378827712224,4.897561726193993,0.14077154944193038,0.496,0.701,3.523439231622614,0.10813057738630832,1.162892988913174,4.097382779315559,0.13209053176424643,0.1130273264147796,-0.03088817714648887,0.45180020006694166,5.134801141034386,0.16058154848108677,0.671,1.142,4.178562271611362,0.11403414366181247,1.2156931033307579,5.0798493354360374,0.13451096244933883,0.11795942354223932,0.0012364125667198103,0.4689844165406192,5.179850176411798,0.16382291165798754,0.662,1.143,4.0409488105183655,0.11606860321682679,1.217914946669782,4.921531955057794,0.1192717417842656,0.07854846691824996,-0.07041926363858768,1.5546080420170818,4.85882501558173,0.13790471080839703,0.576,0.8859999999999999,4.176797127694113,0.10766617799887616,1.1562228298621988,4.829308194742791,0.12005112554323828,0.08099651393244293,0.06283132684007367,1.4773433005688728,4.892223353573067,0.13900751828991184,0.557,0.8840000000000001,4.00697751353513,0.10808544687537734,1.1579026657259128,4.6396899444261175
2003-10-31 12:05:51,0.1254122759900385,0.09485081243705344,-0.03721440624433212,0.7849941280683894,5.0131397645678515,0.1492916605250909,0.647,1.091,4.333798671167309,0.11012654592747509,1.1904070741603408,5.15898459614425,0.12334733141266564,0.08600414933391899,0.16965283198431014,1.5495578359972622,4.876116886094131,0.1441385611174736,0.618,1.228,4.287541066101854,0.10998375236879859,1.1685584071150248,5.010242158644237,0.1248352458616142,0.09422492406067641,-0.08998158719453504,0.22408077579727337,5.059308744823096,0.14918208651267814,0.679,0.9380000000000001,4.551484805397836,0.1089276574090876,1.1950317835561728,5.4391690048233965,0.12063601738366105,0.08061963481189269,-0.054070404375998284,0.30262081744329183,4.90513215301301,0.1406729018875183,0.466,0.7130000000000001,3.3126493713239276,0.10755207979453545,1.1660937167722767,3.8628596177704644,0.1311903413252597,0.11196103333369209,0.007486432914462475,0.592087487683373,5.165993442284523,0.15911447155846342,0.637,1.096,4.00340706763399,0.11348159044114227,1.2128520282142687,4.855540381747224,0.1345662874163782,0.11771065209566596,-0.0052525600152308295,0.5393300386856748,5.197374625351414,0.1637743748327199,0.686,1.113,4.188689474166423,0.1162001652666409,1.2170535278718462,5.097859301693912,0.11879588847111629,0.07830921442613387,-0.09147341934744119,1.761026246987376,4.852504497934738,0.13744314478269273,0.659,0.964,4.7947098492393,0.10712086051299155,1.1569688694748916,5.547330033734522,0.11990336442208989,0.08233938514421811,0.06853424488354647,1.8870785451091998,4.837410784333871,0.13933369043031238,0.671,1.113,4.81577713134355,0.10776076350268803,1.162049881601511,5.596173245297037
2003-10-31 12:11:44,0.1268905219981438,0.09428914473341601,0.01110802900136157,1.2786319578564984,4.926438374926193,0.150359573093178,0.649,1.169,4.316319783628369,0.11194345844498461,1.1849551150508901,5.114645205805788,0.12428287514038754,0.08450706463403862,0.1154350545007763,1.5572462867904462,4.749619208498351,0.14486554599802373,0.63,1.245,4.348860149318006,0.11095703987308916,1.165611479734327,5.069081313804208,0.12641046926119445,0.09404297393814363,-0.08336193137226539,0.36251377661490336,4.977335366513601,0.1504512414489101,0.811,1.062,5.390450701434708,0.1108098054523116,1.1901802305475317,6.415607858588666,0.12256267395868842,0.08018732672336772,-0.040355915545701164,0.32678901865816457,4.899442628890249,0.14232112647861078,0.632,0.879,4.440661872466153,0.10951630446591763,1.1612110105119136,5.156545460268148,0.1322582157331907,0.11194238656078342,-0.04144338475070334,0.4420113437752726,5.074945047436996,0.16044572814891156,0.793,1.252,4.942481231186208,0.11448451571637347,1.2131248501989818,5.9958468031940475,0.1347250354021191,0.11613665705165824,0.009156730081505025,0.4384046971688069,5.1406000140460355,0.1634923828977642,0.789,1.206,4.825912901969146,0.11641294429928269,1.2135263680561081,5.856372556481731,0.11939186483714935,0.0779271200946191,-0.042198111472784496,1.3378973948769617,4.8558557340103485,0.13793920111504931,0.554,0.871,4.01626220480958,0.10765430656249315,1.1553484092337325,4.640182149392312,0.1215256604326381,0.0827126953833448,0.0416567646888924,1.6395809106377421,4.907555563245408,0.1409762835205253,0.557,0.9790000000000001,3.9510191791862934,0.10933154316487041,1.1600536299793962,4.583394140933274
2003-10-31 12:21:44,0.12678827091166595,0.09414209546695156,-0.048569616376203814,0.9015364766255853,5.015478427402661,0.15028491634838118,0.63,1.028,4.192037466618227,0.11172623534861155,1.1853219171439404,4.968913886671144,0.12343561697348529,0.0842611802391061,0.11216832896998405,1.3026044716412941,4.836098675047128,0.14378382988301203,0.571,1.123,3.971239328265127,0.11027302075994333,1.1648487965503316,4.62589335234298,0.1266998388593189,0.09377321592683775,-0.08680740242390195,0.2974884987948174,5.053918822922556,0.15052177362810082,0.693,0.947,4.603985080007217,0.11137830504283822,1.1880186666632828,5.469620216087821,0.12164270716343537,0.08019595740331337,-0.04435834038523588,0.274255877914952,4.90063092795281,0.14139722418967546,0.537,0.7370000000000001,3.797811471034597,0.10875238906828485,1.16239787396131,4.41456797963649,0.1327048684017766,0.11253197685189037,0.030851816596341636,0.34731179949414814,5.2233815970600155,0.16064967911689507,0.608,1.021,3.784632520539273,0.11477006036224645,1.2105786400429026,4.581595289776576,0.1347282582157336,0.11713175989138117,0.0009161442151617548,0.3918317540890963,5.204562007438914,0.163652541989825,0.681,1.111,4.161255252865799,0.11646186866254432,1.21468609597681,5.0546188974665505,0.12032701792079623,0.07861907690535822,-0.04194664465310341,2.2471057619671932,4.699164129503126,0.13893251249957586,0.769,1.274,5.535061492552707,0.10872343147867165,1.1546244135380008,6.390917129735441,0.12212827774793544,0.08313523140897972,0.02311483426817245,2.1729151482155875,4.8400003256624,0.14183804499277833,0.654,1.113,4.610892656009876,0.1099376690006731,1.161385779020994,5.35502515928221
2003-10-31 12:31:44,0.1272407344108609,0.09342133637590944,-0.0473585221737395,0.7279744972351709,5.0271500708535015,0.15058456581111004,0.605,1.025,4.017676026365801,0.11219881338987248,1.1834619354276266,4.754766646084047,0.12354489965330276,0.08397068519306755,0.11051978478548471,1.271153116318175,4.88971381107924,0.14375620364434602,0.54,1.026,3.7563596304752473,0.11049533488700115,1.1635948068091935,4.370880558528699,0.12671688070706524,0.09494557883556598,-0.08485582619900783,0.13122824715345027,5.06854103082049,0.15110368428487478,0.562,0.8380000000000001,3.719300443664002,0.11082515762847372,1.1924511039234398,4.435083919870078,0.12281727623418989,0.07957404906811509,-0.0619167614491126,0.5041283144367616,4.889050474413379,0.14225421911012545,0.593,0.82,4.168593407700138,0.1100817355027697,1.1582590289567478,4.828310952518263,0.13298359294887474,0.11321787692908249,-0.020803041238928153,0.3496493467681354,5.240190806297685,0.16130815680319063,0.613,1.001,3.8001798058353056,0.11506002515578916,1.212992920601906,4.609591201492552,0.13438380780311543,0.11612458792029293,-0.004506873221218682,0.27219907291683665,5.143904381712543,0.16324057260725292,0.708,1.177,4.337157047980993,0.11607974282918922,1.2147339421012335,5.2684918784061,0.11993774110063887,0.0768177753712941,-0.052915946967758976,1.7020160638494937,4.8325188378092,0.13799140821673564,0.557,0.923,4.0364831926720415,0.10868458829433786,1.150525322141494,4.644076125567727,0.12207016944186656,0.08323750689451219,0.0630922753009762,2.309353945159708,4.883610805409782,0.1415575684752898,0.62,1.033,4.379843527110504,0.10998100351133513,1.1596409599701893,5.079045952297645
2003-10-31 12:41:44,0.12725679964842054,0.09398552174696463,-0.04476981513442622,1.1869039067829656,4.88833219140295,0.1508482268970578,0.732,1.381,4.85255952328517,0.11219375919329361,1.185384414143799,5.752148427607304,0.12381092826798074,0.08450194551821448,0.09193218652790898,1.2263842932136595,4.938458413376305,0.14415417474018632,0.566,1.008,3.9263517759379485,0.11074329303753302,1.1643089730187142,4.5714866039525175,0.12608467210313032,0.09461097042192484,-0.09629533357433748,0.22362182420693966,5.062875795299492,0.15054210000274343,0.708,0.989,4.703003345822182,0.11018433466135757,1.1939762184542804,5.615274150222597,0.12240529322720795,0.0800326194484132,-0.04831432299596913,0.31681778947211425,4.898112934657819,0.14208167339300296,0.588,0.83,4.138464771410533,0.10945501799991642,1.1607477883270279,4.803713830484095,0.13379715806435807,0.1149878222213112,0.022372609370649187,0.4224424367117554,5.208085944819437,0.16236108803032798,0.657,1.092,4.0465360756715105,0.11565392209393581,1.2134868212389855,4.9104181994955,0.1358335856242974,0.11857186462737349,-0.05566973686166435,0.6007591733899273,5.223283066132579,0.16555308872617477,0.708,1.138,4.276573789396546,0.11734519140884696,1.2187934814890233,5.212260257623322,0.12114375701938475,0.07831961787523943,-0.006944539700236379,1.8254538413991512,4.850349807969447,0.13921355970529808,0.632,0.9710000000000001,4.539787656733181,0.10999692893230589,1.1491599990829235,5.21694237944817,0.12211636310366694,0.08315666084893503,0.08237313656650136,2.027843970617154,4.885172036248233,0.1416116875897422,0.559,1.028,3.947414295488502,0.1100943533968285,1.1596454724869698,4.577601115793582
2003-10-31 12:51:44,0.12665574490941886,0.09385807059478994,-0.05897091438762971,1.1747018861965661,4.9326330893708,0.15020184817464094,0.745,1.1480000000000001,4.959992230813181,0.11160101708641648,1.1859063185966154,5.8820861267114735,0.12361257873919532,0.08362058598281162,0.10175531297846499,1.0185519106943333,4.933648490578516,0.14375743224661106,0.535,0.96,3.7215467168488754,0.11054263286977209,1.1629676665019542,4.328038501071745,0.1262806777674691,0.09382493076450317,-0.06728164640784147,0.1937953434588371,5.055115386116059,0.15021961818673474,0.625,0.891,4.160575080300604,0.11060608212957264,1.1895693057915508,4.949292409966816,0.12215440207041335,0.08026074570442512,-0.06426226215271343,0.479508136575463,4.898935046578534,0.1417648635141098,0.669,0.877,4.719081889663124,0.10947966535466656,1.1605383114428607,5.476675327790225,0.13237692270130402,0.1115192481764053,0.02414391228256017,0.3579171669742047,5.223402510069869,0.15999012235123572,0.732,1.2229999999999999,4.575282456456889,0.11470583878280292,1.208595267864311,5.529664726016397,0.13455915816201916,0.11653035019008062,-0.03778045497882773,0.5726725068289755,5.11374020806658,0.1637410085374139,0.801,1.2550000000000001,4.891871664617089,0.11625052841815442,1.216870042693472,5.952772081373584,0.11961545973924408,0.07597989696646765,-0.11943242151142078,1.8512337711474793,4.821900653653067,0.13748906992146157,0.635,0.9470000000000001,4.618548953474874,0.10848541669017324,1.149425586133942,5.308678337936161,0.12174583719908152,0.08176173718050442,0.045816662586302195,1.8032248812378504,4.830798964750617,0.14100337445949754,0.684,1.048,4.850947735271934,0.10960450998232986,1.1581781989714002,5.618261911341642
2003-10-31 13:01:44,0.12754074906001234,0.0934193550719256,-0.04593455972585198,1.0734361102326138,4.957686919515692,0.15084628286682772,0.657,1.104,4.355427177347301,0.11263990850508751,1.1827300998197001,5.151294820221408,0.12538361248107677,0.08374674240607739,0.12142972929580188,1.4452502066559076,4.795381447856764,0.14560838203212606,0.659,1.194,4.525838353554417,0.11222107390476532,1.161303133247191,5.255870260553054,0.1284192587528684,0.09451745861896317,-0.08663230241527532,0.3235785881419053,5.034976765356561,0.15243629894354954,0.679,1.026,4.454319638470417,0.11287514827097872,1.1870205483501493,5.287368939783994,0.12361433663753017,0.08024267250010819,-0.04788401641405754,0.38027564580875195,4.900160390608047,0.14328313044967494,0.586,0.823,4.089804558016826,0.11078352601486752,1.1591141800147249,4.740550456686156,0.1337098491137273,0.11195012681427521,0.003356274848961033,0.2557260588139898,5.2311944194111755,0.16156048291016564,0.581,0.945,3.5961764259089284,0.11590745106414403,1.2082915655132473,4.345229643523333,0.13473035792763358,0.1153523692114469,-0.0005225905789831938,0.5494168619361792,5.146676962217354,0.16353931969822358,0.671,1.162,4.102988817846285,0.11648930941437638,1.2138268035038093,4.98031780157823,0.12141149470188839,0.07687349516876377,-0.023256756279466086,1.647674778789972,4.8369873231325125,0.13930685630956663,0.627,0.9299999999999999,4.500855281714816,0.11021919121113627,1.1473942945156732,5.164255670680314,0.12249079544899649,0.08198000069973768,0.031376705691912435,1.7933439731727279,4.897472919193526,0.1420522818330053,0.544,0.932,3.8295759348626226,0.11012938236447525,1.1596976026835744,4.4411500309548915
2003-10-31 13:11:44,0.12859553689145,0.09400413072557778,0.025700831092023695,0.9198572228014639,5.005028202624541,0.15159676410031903,0.664,1.074,4.380040721453649,0.11383692754797907,1.1788648950413014,5.163476245373083,0.12581131891205558,0.08414568435815045,0.07421200051244115,0.8366080503652245,4.92367045095496,0.1459889451568614,0.593,1.01,4.061951398873638,0.1126938623414861,1.1603800549846421,4.713407387569936,0.12750896039845683,0.09392716819723802,-0.05774757392995813,0.1362247606412228,5.055285810681734,0.1514540356616782,0.537,0.81,3.545630181816773,0.11175756045959803,1.187791314338966,4.211468733820051,0.12348644953366743,0.08015300798532395,-0.016048542619107473,0.42271599253294756,4.8957153966814735,0.14310965143075932,0.552,0.8860000000000001,3.8571821989733093,0.11048526865070928,1.1589097586917163,4.4701260914421415,0.13285282484496327,0.11122254312876169,-0.0016495183411009558,0.46558757697811304,5.0430217395890615,0.16058052325378502,0.808,1.3130000000000002,5.03174347441264,0.11518356251756255,1.2087098896179245,6.081918099543015,0.13520958054592497,0.11620290350708806,-0.030807998817723687,0.509968846357606,5.106276390749576,0.16432397012182806,0.752,1.2309999999999999,4.576325653783043,0.11688260981418869,1.2153278595965629,5.561736061628987,0.12143429854973325,0.0774302648719862,-0.042857200680079595,1.3528055377214208,4.847695819718519,0.13977494956257705,0.557,0.916,3.984977292019211,0.10981866297243091,1.1510335319747609,4.58684248727209,0.1225581815518323,0.08203952737229069,0.0646133873608434,1.5750607251310522,4.902921466997934,0.14185589424196673,0.542,0.95,3.8207788467040973,0.11047225979439013,1.157457563793675,4.422389375700531
2003-10-31 13:21:44,0.12704839103471896,0.09356657188206015,0.016722523095417666,1.0435669959698042,4.927424516615149,0.1502094674952329,0.706,1.197,4.700103207691658,0.11215647520479774,1.1823012182356927,5.556937748287335,0.12435812295522244,0.08401788063595765,0.12772098261952944,1.5364642062317686,4.753274061658415,0.14465462723240174,0.679,1.3090000000000002,4.693939025601445,0.11121002986591351,1.1632101208578667,5.460037381269314,0.12584291225157404,0.0933902196713833,-0.07343267615509079,0.31297700081918034,4.949160949075881,0.14964424975403326,0.71,1.1199999999999999,4.74458591738079,0.11040487952376088,1.1891353042980894,5.641954618633036,0.1222939108354894,0.08110482257080931,-0.04609821651850874,0.4256802419195447,4.909642893567995,0.14228257180953124,0.62,0.898,4.3575259577819025,0.10921201259736293,1.1634477206386074,5.06975364320492,0.13266160457053616,0.11246728598060765,0.03873429293162143,0.7838700270787897,4.962455276602281,0.1603836492204015,0.874,1.516,5.449433307250272,0.11526943036418506,1.208968109044132,6.588191080828472,0.1343905952439093,0.11678851568003772,0.0007319222679612402,0.8432683927123379,4.986457086748944,0.16327517688816245,1.008,1.533,6.173626752157453,0.11631736086985502,1.2149300819140632,7.500524855705507,0.12018868108794198,0.07729584481612739,-0.013450951122893632,1.4248251669595091,4.84407583583459,0.13826656165670287,0.566,0.9149999999999999,4.093542163905842,0.10883132102762114,1.1504125047809894,4.709262094205511,0.12162796034962571,0.08335632490607194,0.043949472327811094,1.863702478798745,4.89388499354026,0.14134250854541336,0.554,1.033,3.9195568672251193,0.10936536739516407,1.1620889484549208,4.554873718242903
2003-10-31 13:31:44,0.12577171736901263,0.0920060110573879,0.020824498690939483,0.9706391196354316,4.911028160710875,0.14856081708468682,0.703,1.177,4.732068749993856,0.11102514081799451,1.1811941523292655,5.5894919359128,0.12331373602226567,0.08289248249690953,0.04480402766393789,0.8452236572832521,4.926036525699253,0.1432439419167335,0.627,0.996,4.377148461639444,0.11039957602496574,1.161621945270308,5.0845917107465475,0.12741593827823608,0.09337567098339325,0.0008128923937435907,0.1994573827323629,5.05087157764567,0.15092440438399615,0.601,0.882,3.9821260349047254,0.11194783363825382,1.1845017697426912,4.716835335683093,0.12279359343717951,0.07884226754782574,0.013212025863250864,0.26346569273113163,4.8836520833217385,0.1417983370737978,0.508,0.764,3.582552591823524,0.1102846168596251,1.1547698304499983,4.137023649038253,0.13168343180819458,0.11018766667637743,0.0045742688750007275,0.361502090577718,5.111497926275622,0.15884813645614057,0.693,1.14,4.362657412675053,0.1143611676528402,1.2062879458329514,5.262621048708688,0.13237286976903126,0.11316187722741994,-0.00035651183689449885,0.31827877253254044,5.240877616796572,0.1605583155857874,0.645,1.001,4.017231979837084,0.1143480018172975,1.212924641325183,4.872599658263949,0.11993930367693616,0.0766058174790089,-0.011836638445781164,1.7201818252220415,4.833618841089162,0.13787369498684177,0.564,1.003,4.090700550629519,0.10859375072470323,1.1495288930325374,4.7023784756927425,0.12148454514380481,0.08212770263135466,0.1674462633355704,2.182478196741234,4.860449755960882,0.14066772916979436,0.566,1.057,4.023666290345841,0.10941207182273083,1.1579063740435613,4.65902884461566
